time,lot_id,price
2016-12-16 12:56:00,BHMNCPNST01,10.607918931859368
2016-12-16 12:56:00,Others-CCCPS98,10.338841526823062
2016-12-16 12:56:00,Others-CCCPS202,10.455662993994503
2016-12-16 12:56:00,Others-CCCPS135a,10.868547352263507
2016-12-16 12:56:00,BHMBCCTHL01,11.213671115373344
2016-12-16 12:56:00,BHMBCCMKT01,10.354519216188871
2016-12-16 12:56:00,BHMNCPHST01,10.718088101185522
2016-12-16 12:56:00,Shopping,10.79642578270246
2016-12-16 12:56:00,Broad Street,10.854639209235572
2016-12-16 12:56:00,Others-CCCPS8,10.698502872080322
2016-12-16 12:56:00,Others-CCCPS105a,10.756592490862902
2016-12-16 13:30:00,Others-CCCPS135a,10.876788175662323
2016-12-16 13:30:00,BHMBCCTHL01,11.207772488041009
2016-12-16 13:30:00,BHMBCCMKT01,10.38026816394822
2016-12-16 13:30:00,Others-CCCPS8,10.708012273420282
2016-12-16 13:30:00,BHMEURBRD01,10.904523131925218
2016-12-16 13:30:00,Others-CCCPS202,10.457997870347477
2016-12-16 13:30:00,Shopping,10.800592759227586
2016-12-16 13:30:00,Others-CCCPS119a,10.225879416366684
2016-12-16 13:30:00,Others-CCCPS98,10.347681017515
2016-12-16 13:30:00,Broad Street,10.861266865016944
2016-12-16 13:30:00,BHMNCPNST01,10.61498815129972
2016-12-16 13:30:00,BHMMBMMBX01,10.906614052140608
2016-12-16 13:30:00,Others-CCCPS105a,10.771383359105773
2016-12-16 13:30:00,BHMNCPHST01,10.733326989413584
2016-12-16 13:56:00,BHMMBMMBX01,10.926583876162429
2016-12-16 13:56:00,Others-CCCPS135a,10.858246038846044
2016-12-16 13:56:00,Others-CCCPS8,10.711472197841028
2016-12-16 13:56:00,Others-CCCPS105a,10.78219271274998
2016-12-16 13:56:00,BHMEURBRD01,10.909396679121574
2016-12-16 13:56:00,Others-CCCPS98,10.355047398189885
2016-12-16 13:56:00,BHMNCPHST01,10.718090480155427
2016-12-16 13:56:00,Others-CCCPS119a,10.226287433599957
2016-12-16 13:56:00,BHMBCCMKT01,10.368394314602178
2016-12-16 13:56:00,BHMNCPNST01,10.619710661405966
2016-12-16 13:56:00,Shopping,10.78749814084926
2016-12-16 13:56:00,Others-CCCPS202,10.460332746700452
2016-12-16 13:56:00,Broad Street,10.86458189139873
2016-12-16 13:56:00,BHMBCCTHL01,11.201881471840714
2016-12-16 14:23:00,BHMNCPNST01,10.622071916459088
2016-12-16 14:30:00,BHMBCCTHL01,11.18120963721539
2016-12-16 14:30:00,Others-CCCPS119a,10.225064399762083
2016-12-16 14:30:00,BHMNCPHST01,10.687615875659173
2016-12-16 14:30:00,Broad Street,10.877837202961471
2016-12-16 14:30:00,Others-CCCPS105a,10.785037339081454
2016-12-16 14:30:00,Others-CCCPS8,10.700233814439255
2016-12-16 14:30:00,Others-CCCPS135a,10.829696760296038
2016-12-16 14:30:00,Others-CCCPS98,10.364255196050001
2016-12-16 14:30:00,BHMMBMMBX01,10.95819127894887
2016-12-16 14:30:00,BHMEURBRD01,10.921559896488748
2016-12-16 14:30:00,Others-CCCPS202,10.461500383544731
2016-12-16 14:30:00,Shopping,10.753569879279146
2016-12-16 14:30:00,BHMBCCMKT01,10.384239820915624
2016-12-16 14:56:00,Broad Street,10.85961774126375
2016-12-16 14:56:00,Others-CCCPS8,10.699370630273098
2016-12-16 14:56:00,BHMEURBRD01,10.914259901006073
2016-12-16 14:56:00,BHMBCCMKT01,10.378297756048081
2016-12-16 14:56:00,BHMBCCTHL01,11.181217248347433
2016-12-16 14:56:00,Others-CCCPS119a,10.229141663917833
2016-12-16 14:56:00,Others-CCCPS135a,10.805268007113014
2016-12-16 14:56:00,Others-CCCPS98,10.365360117554536
2016-12-16 14:56:00,BHMMBMMBX01,10.923259199079245
2016-12-16 14:56:00,BHMNCPNST01,10.655061607180736
2016-12-16 14:56:00,Others-CCCPS202,10.46305687948325
2016-12-16 14:56:00,Others-CCCPS105a,10.77422883449495
2016-12-16 14:56:00,Shopping,10.728569879279146
2016-12-16 14:56:00,BHMNCPHST01,10.666662701716822
2016-12-16 15:30:00,Others-CCCPS119a,10.225472271586506
2016-12-16 15:30:00,Others-CCCPS135a,10.751406929880103
2016-12-16 15:30:00,BHMMBMMBX01,10.891656632186743
2016-12-16 15:30:00,BHMEURBRD01,10.880232835782369
2016-12-16 15:30:00,BHMBCCTHL01,11.151693667157584
2016-12-16 15:30:00,Others-CCCPS105a,10.753181260022862
2016-12-16 15:30:00,Shopping,10.686308594234152
2016-12-16 15:30:00,Broad Street,10.829808870631874
2016-12-16 15:30:00,Others-CCCPS8,10.682945954118265
2016-12-16 15:30:00,Others-CCCPS202,10.456052780205113
2016-12-16 15:30:00,BHMNCPNST01,10.669209743207453
2016-12-16 15:30:00,Others-CCCPS98,10.361677283184072
2016-12-16 15:30:00,BHMNCPHST01,10.632379366401015
2016-12-16 15:30:00,BHMBCCMKT01,10.3862273627975
2016-12-16 16:03:00,BHMEURBRD01,10.790263230919146
2016-12-16 16:03:00,Others-CCCPS202,10.436207721879393
2016-12-16 16:03:00,Shopping,10.651189546615107
2016-12-16 16:03:00,BHMNCPNST01,10.629150833045449
2016-12-16 16:03:00,BHMMBMMBX01,10.830105374128935
2016-12-16 16:03:00,Others-CCCPS98,10.341788814758106
2016-12-16 16:03:00,Broad Street,10.773494170838912
2016-12-16 16:03:00,BHMBCCMKT01,10.338687417060818
2016-12-16 16:03:00,BHMNCPHST01,10.611426985448633
2016-12-16 16:03:00,Others-CCCPS119a,10.226287869826507
2016-12-16 16:03:00,BHMBCCTHL01,11.157599905621963
2016-12-16 16:03:00,Others-CCCPS105a,10.715635928301321
2016-12-16 16:03:00,Others-CCCPS8,10.657011876623471
2016-12-16 16:03:00,Others-CCCPS135a,10.707847166064653
2016-12-16 16:30:00,BHMBCCMKT01,10.275308818603392
2016-12-16 16:30:00,BHMNCPHST01,10.561903175924826
2016-12-16 16:30:00,Others-CCCPS98,10.332212828385472
2016-12-16 16:30:00,BHMMBMMBX01,10.756909283465594
2016-12-16 16:30:00,Others-CCCPS135a,10.64809954824338
2016-12-16 16:30:00,BHMNCPNST01,10.652714897846627
2016-12-16 16:30:00,BHMBCCTHL01,11.122170085967738
2016-12-16 16:30:00,Others-CCCPS8,10.642315529098079
2016-12-16 16:30:00,Others-CCCPS202,10.427257737787716
2016-12-16 16:30:00,Others-CCCPS105a,10.68036635424881
2016-12-16 16:30:00,Broad Street,10.735398932743676
2016-12-16 16:30:00,BHMEURBRD01,10.758652288669905
2016-12-16 16:30:00,Others-CCCPS119a,10.225064690579782
2016-12-16 16:30:00,Shopping,10.585713665997371
2016-12-17 07:53:00,BHMNCPNST01,10.539612235373976
2016-12-17 07:59:00,BHMMBMMBX01,10.440837673548145
2016-12-17 07:59:00,BHMBCCMKT01,10.035648962408901
2016-12-17 07:59:00,Others-CCCPS105a,10.366350852577757
2016-12-17 07:59:00,Others-CCCPS8,10.328505284879363
2016-12-17 07:59:00,Others-CCCPS135a,10.265479335594838
2016-12-17 07:59:00,Others-CCCPS98,10.505317078773595
2016-12-17 07:59:00,BHMNCPHST01,10.152379366401014
2016-12-17 07:59:00,Broad Street,10.165626676014899
2016-12-17 07:59:00,Others-CCCPS202,10.177051148116078
2016-12-17 07:59:00,Shopping,10.214880332664038
2016-12-17 07:59:00,BHMBCCTHL01,10.37503092022392
2016-12-17 07:59:00,Others-CCCPS119a,10.408541577588599
2016-12-17 07:59:00,BHMEURBRD01,10.126438606341033
2016-12-17 08:19:00,BHMNCPNST01,10.55374582568168
2016-12-17 08:19:00,BHMNCPHST01,10.158093652115301
2016-12-17 08:26:00,Broad Street,10.175564564213655
2016-12-17 08:26:00,Others-CCCPS98,10.506790307446307
2016-12-17 08:26:00,Others-CCCPS135a,10.278135310714674
2016-12-17 08:26:00,Shopping,10.22738033266404
2016-12-17 08:26:00,BHMMBMMBX01,10.445825898146401
2016-12-17 08:26:00,Others-CCCPS202,10.184055379839412
2016-12-17 08:26:00,Others-CCCPS8,10.342337141373852
2016-12-17 08:26:00,BHMBCCMKT01,10.053475157011524
2016-12-17 08:26:00,Others-CCCPS119a,10.413026422751075
2016-12-17 08:26:00,Others-CCCPS105a,10.376590488501813
2016-12-17 08:26:00,BHMEURBRD01,10.13859666105228
2016-12-17 08:26:00,BHMBCCTHL01,10.401616604445662
2016-12-17 08:53:00,BHMNCPNST01,10.56552785808227
2016-12-17 09:00:00,BHMEURBRD01,10.162907607818843
2016-12-17 09:00:00,Others-CCCPS8,10.392477621166375
2016-12-17 09:00:00,BHMMBMMBX01,10.480757978016026
2016-12-17 09:00:00,Broad Street,10.192127711211585
2016-12-17 09:00:00,BHMNCPHST01,10.1980936521153
2016-12-17 09:00:00,Others-CCCPS119a,10.426481394465055
2016-12-17 09:00:00,BHMBCCTHL01,10.502015047208047
2016-12-17 09:00:00,Shopping,10.262499070424631
2016-12-17 09:00:00,Others-CCCPS98,10.516366293818942
2016-12-17 09:00:00,BHMBCCMKT01,10.10496962573387
2016-12-17 09:00:00,Others-CCCPS202,10.203122455086262
2016-12-17 09:00:00,Others-CCCPS135a,10.305213048840569
2016-12-17 09:00:00,Others-CCCPS105a,10.421530829815936
2016-12-17 09:26:00,Others-CCCPS202,10.22491339822552
2016-12-17 09:26:00,BHMMBMMBX01,10.510704251234362
2016-12-17 09:26:00,BHMNCPNST01,10.567884264562386
2016-12-17 09:26:00,Shopping,10.301189236756649
2016-12-17 09:26:00,Others-CCCPS119a,10.447683168074963
2016-12-17 09:26:00,BHMEURBRD01,10.16533921876109
2016-12-17 09:26:00,BHMBCCMKT01,10.166370962698466
2016-12-17 09:26:00,Others-CCCPS98,10.523364248669989
2016-12-17 09:26:00,Others-CCCPS105a,10.471022403448874
2016-12-17 09:26:00,BHMNCPHST01,10.235235716268189
2016-12-17 09:26:00,Others-CCCPS8,10.452126848866483
2016-12-17 09:26:00,Others-CCCPS135a,10.341414731643548
2016-12-17 09:26:00,Broad Street,10.197096655310965
2016-12-17 09:26:00,BHMBCCTHL01,10.655577247281872
2016-12-17 09:59:00,BHMBCCTHL01,10.823897432384605
2016-12-17 09:59:00,BHMNCPHST01,10.29714047817295
2016-12-17 09:59:00,BHMBCCMKT01,10.261440573782782
2016-12-17 09:59:00,Others-CCCPS98,10.52741539020863
2016-12-17 09:59:00,BHMEURBRD01,10.187228879897264
2016-12-17 09:59:00,BHMMBMMBX01,10.537318593528607
2016-12-17 09:59:00,Others-CCCPS135a,10.384385848978003
2016-12-17 09:59:00,Broad Street,10.2120058845913
2016-12-17 09:59:00,Others-CCCPS119a,10.470515847347173
2016-12-17 09:59:00,Others-CCCPS105a,10.524496057718942
2016-12-17 09:59:00,Others-CCCPS202,10.248649828842728
2016-12-17 09:59:00,Shopping,10.347023189806897
2016-12-17 09:59:00,BHMNCPNST01,10.556097383588792
2016-12-17 09:59:00,Others-CCCPS8,10.519557802709489
2016-12-17 10:33:00,Others-CCCPS8,10.551542663988247
2016-12-17 10:33:00,Others-CCCPS98,10.534044800580178
2016-12-17 10:33:00,Others-CCCPS135a,10.42882858251495
2016-12-17 10:33:00,Broad Street,10.260034216920896
2016-12-17 10:33:00,Others-CCCPS202,10.26616014326067
2016-12-17 10:33:00,BHMEURBRD01,10.252872050026136
2016-12-17 10:33:00,Others-CCCPS105a,10.554645247770956
2016-12-17 10:33:00,BHMNCPNST01,10.563161754456141
2016-12-17 10:33:00,BHMBCCMKT01,10.34462948192836
2016-12-17 10:33:00,Others-CCCPS119a,10.477039179178673
2016-12-17 10:33:00,BHMBCCTHL01,10.865241101635252
2016-12-17 10:33:00,BHMNCPHST01,10.351423813488761
2016-12-17 10:33:00,Shopping,10.401784474851887
2016-12-17 10:33:00,BHMMBMMBX01,10.563932935822852
2016-12-17 11:00:00,Shopping,10.438688617039736
2016-12-17 11:00:00,Others-CCCPS8,10.564509376019458
2016-12-17 11:00:00,Others-CCCPS98,10.533308067588163
2016-12-17 11:00:00,Others-CCCPS135a,10.457966431767572
2016-12-17 11:00:00,BHMMBMMBX01,10.563930517875882
2016-12-17 11:00:00,Broad Street,10.311372781667881
2016-12-17 11:00:00,Others-CCCPS202,10.283670590123805
2016-12-17 11:00:00,BHMBCCMKT01,10.435734289637967
2016-12-17 11:00:00,BHMEURBRD01,10.323383604695435
2016-12-17 11:00:00,Others-CCCPS119a,10.485193562081328
2016-12-17 11:00:00,BHMNCPHST01,10.391424606478727
2016-12-17 11:00:00,Others-CCCPS105a,10.562040540382775
2016-12-17 11:00:00,BHMNCPNST01,10.56080049940302
2016-12-17 11:00:00,BHMBCCTHL01,10.927241383247138
2016-12-17 11:33:00,Others-CCCPS8,10.588715124884814
2016-12-17 11:33:00,BHMBCCTHL01,10.953819456336838
2016-12-17 11:33:00,BHMNCPHST01,10.41332936838349
2016-12-17 11:33:00,Broad Street,10.32296938154863
2016-12-17 11:33:00,Others-CCCPS135a,10.483866952709855
2016-12-17 11:33:00,Others-CCCPS119a,10.488863099821504
2016-12-17 11:33:00,BHMBCCMKT01,10.528830066025797
2016-12-17 11:33:00,Others-CCCPS105a,10.588777367517812
2016-12-17 11:33:00,Shopping,10.472021950373069
2016-12-17 11:33:00,BHMNCPNST01,10.577295344763844
2016-12-17 11:33:00,BHMEURBRD01,10.352552610690571
2016-12-17 11:33:00,Others-CCCPS98,10.543988619498352
2016-12-17 11:33:00,BHMMBMMBX01,10.595537920662323
2016-12-17 11:33:00,Others-CCCPS202,10.294176672818416
2016-12-17 12:00:00,Others-CCCPS119a,10.500686729646633
2016-12-17 12:00:00,Others-CCCPS8,10.643175446102367
2016-12-17 12:00:00,BHMBCCMKT01,10.617947331853529
2016-12-17 12:00:00,Others-CCCPS105a,10.633717142793465
2016-12-17 12:00:00,Broad Street,10.357747196279883
2016-12-17 12:00:00,BHMNCPNST01,10.622057370740075
2016-12-17 12:00:00,BHMNCPHST01,10.464755560842157
2016-12-17 12:00:00,Shopping,10.516663877940557
2016-12-17 12:00:00,BHMMBMMBX01,10.628801617122933
2016-12-17 12:00:00,BHMEURBRD01,10.39631644499513
2016-12-17 12:00:00,Others-CCCPS98,10.556879251728933
2016-12-17 12:00:00,BHMBCCTHL01,11.039437080674194
2016-12-17 12:00:00,Others-CCCPS135a,10.512121680684213
2016-12-17 12:00:00,Others-CCCPS202,10.317523979450996
2016-12-17 12:26:00,BHMNCPNST01,10.655047061461724
2016-12-17 12:26:00,Others-CCCPS119a,10.516588059854064
2016-12-17 12:26:00,BHMMBMMBX01,10.662072567424453
2016-12-17 12:26:00,BHMEURBRD01,10.406042888764125
2016-12-17 12:26:00,Others-CCCPS202,10.340093170559513
2016-12-17 12:26:00,Others-CCCPS98,10.569401695446992
2016-12-17 12:26:00,BHMNCPHST01,10.499993656080251
2016-12-17 12:26:00,Others-CCCPS135a,10.532724307519137
2016-12-17 12:26:00,Broad Street,10.36105982567947
2016-12-17 12:26:00,BHMBCCTHL01,11.154608730729565
2016-12-17 12:26:00,Others-CCCPS8,10.696773890018509
2016-12-17 12:26:00,Others-CCCPS105a,10.680364373114164
2016-12-17 12:26:00,Shopping,10.556544830321508
2016-12-17 12:26:00,BHMBCCMKT01,10.681332783903652
2016-12-17 13:00:00,BHMBCCTHL01,11.193006891880064
2016-12-17 13:00:00,Others-CCCPS105a,10.726442734772414
2016-12-17 13:00:00,BHMMBMMBX01,10.698670612756121
2016-12-17 13:00:00,BHMEURBRD01,10.440090604611543
2016-12-17 13:00:00,BHMNCPHST01,10.534279370365965
2016-12-17 13:00:00,BHMBCCMKT01,10.71302379653054
2016-12-17 13:00:00,Others-CCCPS119a,10.522296229672115
2016-12-17 13:00:00,Others-CCCPS202,10.361884246143966
2016-12-17 13:00:00,Others-CCCPS135a,10.565099939752397
2016-12-17 13:00:00,Others-CCCPS98,10.587080558175208
2016-12-17 13:00:00,Broad Street,10.387560860876157
2016-12-17 13:00:00,Others-CCCPS8,10.746915023243407
2016-12-17 13:00:00,BHMNCPNST01,10.718670036424903
2016-12-17 13:00:00,Shopping,10.603568949703774
2016-12-17 13:27:00,BHMEURBRD01,10.459543492149537
2016-12-17 13:27:00,Others-CCCPS202,10.37822745349841
2016-12-17 13:27:00,Others-CCCPS135a,10.575989823872472
2016-12-17 13:27:00,BHMBCCTHL01,11.207772488041009
2016-12-17 13:27:00,BHMNCPHST01,10.541898417985012
2016-12-17 13:27:00,Others-CCCPS119a,10.524334861749992
2016-12-17 13:27:00,BHMMBMMBX01,10.733605110572714
2016-12-17 13:27:00,Others-CCCPS105a,10.764556935156403
2016-12-17 13:27:00,BHMBCCMKT01,10.758586480774389
2016-12-17 13:27:00,Broad Street,10.405780322573879
2016-12-17 13:27:00,Others-CCCPS98,10.604390995079587
2016-12-17 13:27:00,BHMNCPNST01,10.77993660490797
2016-12-17 13:27:00,Others-CCCPS8,10.786681610665063
2016-12-17 13:27:00,Shopping,10.61606863984532
2016-12-17 14:00:00,Others-CCCPS8,10.835958906291427
2016-12-17 14:00:00,BHMNCPHST01,10.584759525791998
2016-12-17 14:00:00,Others-CCCPS105a,10.816893984178517
2016-12-17 14:00:00,Others-CCCPS202,10.39885155446456
2016-12-17 14:00:00,BHMMBMMBX01,10.791834109494312
2016-12-17 14:00:00,BHMBCCMKT01,10.833856062559594
2016-12-17 14:00:00,Broad Street,10.455476954514268
2016-12-17 14:00:00,Others-CCCPS98,10.628331435633813
2016-12-17 14:00:00,BHMNCPNST01,10.848286938550398
2016-12-17 14:00:00,Shopping,10.647022260231527
2016-12-17 14:00:00,Others-CCCPS119a,10.52270453772309
2016-12-17 14:00:00,Others-CCCPS135a,10.601007678206793
2016-12-17 14:00:00,BHMBCCTHL01,11.198935963740567
2016-12-17 14:00:00,BHMEURBRD01,10.515486031789054
2016-12-17 14:30:00,Broad Street,10.498541136708884
2016-12-17 14:30:00,BHMEURBRD01,10.583560812860176
2016-12-17 14:30:00,Others-CCCPS8,10.865352254774589
2016-12-17 14:30:00,BHMNCPHST01,10.607615875659173
2016-12-17 14:30:00,Shopping,10.665474641183907
2016-12-17 14:30:00,Others-CCCPS135a,10.622493274763212
2016-12-17 14:30:00,Others-CCCPS202,10.42142061312788
2016-12-17 14:30:00,BHMMBMMBX01,10.838413439916437
2016-12-17 14:30:00,BHMNCPNST01,10.902484287593108
2016-12-17 14:30:00,BHMBCCMKT01,10.879411893210747
2016-12-17 14:30:00,BHMBCCTHL01,11.204826979940862
2016-12-17 14:30:00,Others-CCCPS105a,10.852732709912713
2016-12-17 14:30:00,Others-CCCPS98,10.64785147823594
2016-12-17 14:30:00,Others-CCCPS119a,10.523112118729816
2016-12-17 15:03:00,Broad Street,10.50848381887204
2016-12-17 15:03:00,Others-CCCPS202,10.42609036583383
2016-12-17 15:03:00,Others-CCCPS135a,10.640152820749908
2016-12-17 15:03:00,Others-CCCPS119a,10.522704683131941
2016-12-17 15:03:00,BHMNCPNST01,10.911914762086584
2016-12-17 15:03:00,BHMEURBRD01,10.603024025710026
2016-12-17 15:03:00,BHMMBMMBX01,10.866703419460604
2016-12-17 15:03:00,Shopping,10.688094308519869
2016-12-17 15:03:00,Others-CCCPS105a,10.86524838652503
2016-12-17 15:03:00,Others-CCCPS98,10.655954710558502
2016-12-17 15:03:00,BHMBCCTHL01,11.198943574872608
2016-12-17 15:03:00,BHMNCPHST01,10.648569842591492
2016-12-17 15:03:00,Others-CCCPS8,10.865354215071712
2016-12-17 15:03:00,BHMBCCMKT01,10.881399435092622
2016-12-17 15:30:00,Others-CCCPS8,10.865353561639337
2016-12-17 15:30:00,BHMNCPHST01,10.650473811506284
2016-12-17 15:30:00,BHMMBMMBX01,10.909953236905608
2016-12-17 15:30:00,BHMEURBRD01,10.605460799308204
2016-12-17 15:30:00,BHMNCPNST01,10.907206797699352
2016-12-17 15:30:00,Others-CCCPS119a,10.52107392287849
2016-12-17 15:30:00,Others-CCCPS98,10.664794082594781
2016-12-17 15:30:00,BHMBCCTHL01,11.187138709075894
2016-12-17 15:30:00,Others-CCCPS135a,10.628674214370452
2016-12-17 15:30:00,Others-CCCPS105a,10.879469820066983
2016-12-17 15:30:00,Others-CCCPS202,10.425701241849199
2016-12-17 15:30:00,Shopping,10.684522570089982
2016-12-17 15:30:00,BHMBCCMKT01,10.825940162995568
2016-12-17 15:30:00,Broad Street,10.513452762971419
2016-12-17 15:57:00,Others-CCCPS98,10.676948219144665
2016-12-17 15:57:00,BHMNCPHST01,10.638093652115302
2016-12-17 15:57:00,BHMEURBRD01,10.644366574384192
2016-12-17 15:57:00,Others-CCCPS105a,10.896536162959645
2016-12-17 15:57:00,BHMMBMMBX01,10.944887734722201
2016-12-17 15:57:00,Others-CCCPS202,10.436985837403457
2016-12-17 15:57:00,Broad Street,10.538297483468313
2016-12-17 15:57:00,Others-CCCPS135a,10.5898235466246
2016-12-17 15:57:00,BHMBCCMKT01,10.756612646077903
2016-12-17 15:57:00,BHMNCPNST01,10.935483675460766
2016-12-17 15:57:00,Others-CCCPS119a,10.521481794702916
2016-12-17 15:57:00,Shopping,10.663689546615107
2016-12-17 15:57:00,BHMBCCTHL01,11.19599045564042
2016-12-17 15:57:00,Others-CCCPS8,10.873134634349862
2016-12-17 16:30:00,Others-CCCPS119a,10.521481649294063
2016-12-17 16:30:00,Others-CCCPS202,10.438931589771801
2016-12-17 16:30:00,Others-CCCPS105a,10.884589921048246
2016-12-17 16:30:00,Others-CCCPS8,10.848064394453601
2016-12-17 16:30:00,Others-CCCPS135a,10.55568205072673
2016-12-17 16:30:00,BHMNCPNST01,10.914276017139706
2016-12-17 16:30:00,Shopping,10.619641927567487
2016-12-17 16:30:00,Broad Street,10.564798518665002
2016-12-17 16:30:00,BHMEURBRD01,10.675977516633433
2016-12-17 16:30:00,Others-CCCPS98,10.676579911976486
2016-12-17 16:30:00,BHMBCCTHL01,11.190091828308084
2016-12-17 16:30:00,BHMBCCMKT01,10.70907955393392
2016-12-17 16:30:00,BHMNCPHST01,10.610474604496254
2016-12-17 16:30:00,BHMMBMMBX01,10.956534985274704
2016-12-18 08:03:00,BHMNCPNST01,10.990854379170528
2016-12-18 08:03:00,BHMBCCMKT01,10.581328586078126
2016-12-18 08:03:00,BHMEURBRD01,10.7781051762079
2016-12-18 08:03:00,Others-CCCPS98,11.05685694446488
2016-12-18 08:03:00,Others-CCCPS202,10.748479587099453
2016-12-18 08:03:00,BHMNCPHST01,10.719997621030096
2016-12-18 08:03:00,Others-CCCPS8,10.867947688164428
2016-12-18 08:03:00,BHMBCCTHL01,11.011420503628608
2016-12-18 08:03:00,BHMMBMMBX01,11.015588504112927
2016-12-18 08:03:00,Others-CCCPS105a,10.917299869138981
2016-12-18 08:03:00,Others-CCCPS119a,10.989347565757699
2016-12-18 08:03:00,Shopping,10.77380890409261
2016-12-18 08:03:00,Others-CCCPS135a,10.819248436815094
2016-12-18 08:03:00,Broad Street,10.791713632536638
2016-12-18 08:16:00,BHMNCPNST01,10.986141566210295
2016-12-18 08:30:00,Others-CCCPS135a,10.819837159074474
2016-12-18 08:30:00,BHMBCCMKT01,10.581328586078126
2016-12-18 08:30:00,Others-CCCPS202,10.731747255760382
2016-12-18 08:30:00,Others-CCCPS8,10.867947688164428
2016-12-18 08:30:00,BHMBCCTHL01,11.020287472457216
2016-12-18 08:30:00,Others-CCCPS119a,10.990978471419998
2016-12-18 08:30:00,Shopping,10.774404142187848
2016-12-18 08:30:00,Broad Street,10.718835785745746
2016-12-18 08:30:00,BHMEURBRD01,10.727041346420666
2016-12-18 08:30:00,BHMMBMMBX01,11.0105978615677
2016-12-18 08:30:00,Others-CCCPS105a,10.915593263151639
2016-12-18 08:30:00,Others-CCCPS98,11.054278912943293
2016-12-18 08:30:00,BHMNCPHST01,10.720950794972444
2016-12-18 08:36:00,BHMNCPHST01,10.721903175924826
2016-12-18 08:50:00,BHMNCPNST01,10.988502821263417
2016-12-18 08:56:00,BHMEURBRD01,10.729472957362916
2016-12-18 08:56:00,Others-CCCPS119a,10.993832556329027
2016-12-18 08:56:00,BHMMBMMBX01,11.008934314052624
2016-12-18 08:56:00,BHMBCCMKT01,10.585289962656487
2016-12-18 08:56:00,Broad Street,10.722148415145332
2016-12-18 08:56:00,Others-CCCPS98,11.055015408623987
2016-12-18 08:56:00,Others-CCCPS135a,10.823957608663076
2016-12-18 08:56:00,Others-CCCPS8,10.877456436072015
2016-12-18 08:56:00,BHMBCCTHL01,11.043904815182685
2016-12-18 08:56:00,Others-CCCPS105a,10.920713081113666
2016-12-18 08:56:00,Others-CCCPS202,10.736027619591306
2016-12-18 08:56:00,Shopping,10.779165737091297
2016-12-18 09:30:00,Others-CCCPS105a,10.931521585700171
2016-12-18 09:30:00,BHMNCPHST01,10.768569049601522
2016-12-18 09:30:00,Others-CCCPS119a,11.000356178978228
2016-12-18 09:30:00,BHMNCPNST01,10.99321078565065
2016-12-18 09:30:00,BHMMBMMBX01,11.007270766537548
2016-12-18 09:30:00,BHMBCCTHL01,11.09115472289771
2016-12-18 09:30:00,Broad Street,10.742021794560648
2016-12-18 09:30:00,BHMEURBRD01,10.753789066785409
2016-12-18 09:30:00,Others-CCCPS98,11.055383715792166
2016-12-18 09:30:00,BHMBCCMKT01,10.589251339234849
2016-12-18 09:30:00,Others-CCCPS135a,10.841911326333506
2016-12-18 09:30:00,Others-CCCPS8,10.89561009428866
2016-12-18 09:30:00,Shopping,10.805356213281774
2016-12-18 09:30:00,Others-CCCPS202,10.747701206684999
2016-12-18 09:50:00,BHMNCPNST01,10.99321078565065
2016-12-18 09:56:00,BHMEURBRD01,10.768373569782973
2016-12-18 09:56:00,BHMBCCTHL01,11.218131238749795
2016-12-18 09:56:00,BHMNCPHST01,10.793330161373458
2016-12-18 09:56:00,Others-CCCPS105a,10.96053360446576
2016-12-18 09:56:00,Others-CCCPS98,11.057961865969414
2016-12-18 09:56:00,Others-CCCPS119a,11.017480688432384
2016-12-18 09:56:00,Others-CCCPS135a,10.857510458079949
2016-12-18 09:56:00,Shopping,10.826189546615106
2016-12-18 09:56:00,BHMMBMMBX01,11.020579146658156
2016-12-18 09:56:00,BHMBCCMKT01,10.611035483619485
2016-12-18 09:56:00,Others-CCCPS8,10.93105487998816
2016-12-18 09:56:00,Broad Street,10.746990738660028
2016-12-18 09:56:00,Others-CCCPS202,10.764433670469266
2016-12-18 10:30:00,BHMBCCTHL01,11.380545185388149
2016-12-18 10:30:00,BHMMBMMBX01,11.058835903610962
2016-12-18 10:30:00,BHMBCCMKT01,10.664510640631011
2016-12-18 10:30:00,Others-CCCPS98,11.068642417879603
2016-12-18 10:30:00,Shopping,10.85595052180164
2016-12-18 10:30:00,BHMNCPHST01,10.81428174933587
2016-12-18 10:30:00,BHMNCPNST01,11.007339527385348
2016-12-18 10:30:00,Others-CCCPS105a,11.017419904672046
2016-12-18 10:30:00,Broad Street,10.786737497490659
2016-12-18 10:30:00,BHMEURBRD01,10.82186384785653
2016-12-18 10:30:00,Others-CCCPS135a,10.887531201275685
2016-12-18 10:30:00,Others-CCCPS8,11.001939877360545
2016-12-18 10:30:00,Others-CCCPS119a,11.040720657893617
2016-12-18 10:30:00,Others-CCCPS202,10.797119687842567
2016-12-18 11:03:00,BHMBCCTHL01,11.622662906767438
2016-12-18 11:03:00,BHMMBMMBX01,11.103746850624072
2016-12-18 11:03:00,Broad Street,10.85961294729935
2016-12-18 11:03:00,Others-CCCPS119a,11.07252317289963
2016-12-18 11:03:00,Others-CCCPS135a,10.920495328433175
2016-12-18 11:03:00,BHMBCCMKT01,10.75957339812263
2016-12-18 11:03:00,Others-CCCPS105a,11.099905294688472
2016-12-18 11:03:00,BHMEURBRD01,10.933707625888138
2016-12-18 11:03:00,Others-CCCPS202,10.847316416969395
